18	say	say	say	VBP	VBP	_	_	0	0	ROOT	ROOT	Y	say.01
19	,	,	,	,	,	_	_	18	18	P	P	_	_
20	unable	unable	unable	JJ	JJ	_	_	12	18	ADV	ADV	_	_
21	to	to	to	TO	TO	_	_	20	20	AMOD	AMOD	_	_
22	cool	cool	cool	VB	VB	_	_	21	21	IM	IM	Y	cool.01
23	the	the	the	DT	DT	_	_	25	25	NMOD	NMOD	_	_
24	selling	selling	selling	NN	NN	_	_	25	25	NMOD	NMOD	Y	selling.01
25	panic	panic	panic	NN	NN	_	_	22	22	OBJ	OBJ	Y	panic.01
26	in	in	in	IN	IN	_	_	25	25	LOC	LOC	_	_
27	both	both	both	DT	DT	_	_	28	28	NMOD	NMOD	_	_
28	stocks	stocks	stocks	NNS	NNS	_	_	26	26	PMOD	PMOD	_	_
29	and	and	and	CC	CC	_	_	28	28	COORD	COORD	_	_
30	futures	future	future	NNS	NNS	_	_	29	29	CONJ	CONJ	_	_
31	.	.	.	.	.	_	_	12	18	P	P	_	_

1	The	the	the	DT	DT	_	_	5	5	NMOD	NMOD	_	_
2	49	49	49	CD	CD	_	_	5	5	NMOD	NMOD	_	_
3	stock	stock	stock	NN	NN	_	_	4	4	NMOD	NMOD	_	_
4	specialist	specialist	specialist	NN	NN	_	_	5	5	NMOD	NMOD	Y	specialist.01
5	firms	firm	firm	NNS	NNS	_	_	29	29	SBJ	SBJ	_	_
6	on	on	on	IN	IN	_	_	5	5	LOC	LOC	_	_
7	the	the	the	DT	DT	_	_	10	10	NMOD	NMOD	_	_
8	Big	big	big	NNP	NNP	_	_	9	9	NAME	NAME	_	_
9	Board	board	board	NNP	NNP	_	_	10	10	NMOD	NMOD	_	_
10	floor	floor	floor	NN	NN	_	_	6	6	PMOD	PMOD	Y	floor.01
11	--	--	--	:	:	_	_	5	5	P	P	_	_
12	the	the	the	DT	DT	_	_	13	13	NMOD	NMOD	_	_
13	buyers	buyer	buyer	NNS	NNS	_	_	5	5	APPO	APPO	_	_
14	and	and	and	CC	CC	_	_	13	13	COORD	COORD	_	_
15	sellers	sellers	sellers	NNS	NNS	_	_	14	14	CONJ	CONJ	_	_
16	of	of	of	IN	IN	_	_	13	15	NMOD	NMOD	_	_
17	last	last	last	JJ	JJ	_	_	18	18	NMOD	NMOD	_	_
18	resort	resort	resort	NN	NN	_	_	16	16	PMOD	PMOD	_	_
19	who	who	who	WP	WP	_	_	20	20	SBJ	SBJ	_	_
20	were	be	be	VBD	VBD	_	_	13	18	NMOD	NMOD	_	_
21	criticized	criticize	criticize	VBN	VBN	_	_	20	20	VC	VC	Y	criticize.01
22	after	after	after	IN	IN	_	_	21	21	TMP	TMP	_	_
23	the	the	the	DT	DT	_	_	25	25	NMOD	NMOD	_	_
24	1987	1987	1987	CD	CD	_	_	25	25	NMOD	NMOD	_	_
25	crash	crash	crash	NN	NN	_	_	22	22	PMOD	PMOD	Y	crash.01
26	--	--	--	:	:	_	_	5	21	P	P	_	_
27	once	once	once	RB	RB	_	_	29	29	TMP	TMP	_	_
28	again	again	again	RB	RB	_	_	27	27	AMOD	AMOD	_	_
29	could	could	could	MD	MD	_	_	0	0	ROOT	ROOT	_	_
30	n't	not	not	RB	RB	_	_	29	29	ADV	ADV	_	_
31	handle	handle	handle	VB	VB	_	_	29	29	VC	VC	Y	handle.01
32	the	the	the	DT	DT	_	_	34	34	NMOD	NMOD	_	_
33	selling	selling	selling	NN	NN	_	_	34	34	NMOD	NMOD	_	_
34	pressure	pressure	pressure	NN	NN	_	_	31	31	OBJ	OBJ	Y	pressure.01
35	.	.	.	.	.	_	_	29	29	P	P	_	_

1	Big	big	big	JJ	JJ	_	_	3	3	NMOD	NMOD	_	_
2	investment	investment	investment	NN	NN	_	_	3	3	NMOD	NMOD	_	_
3	banks	banks	banks	NNS	NNS	_	_	4	4	SBJ	SBJ	_	_
4	refused	refuse	refuse	VBD	VBD	_	_	25	25	OBJ	OBJ	Y	refuse.01
5	to	to	to	TO	TO	_	_	4	4	OPRD	OPRD	_	_
6	step	step	step	VB	VB	_	_	5	5	IM	IM	Y	step.01
7	up	up	up	IN	IN	_	_	6	6	DIR	DIR	_	_
8	to	to	to	TO	TO	_	_	7	7	AMOD	AMOD	_	_
9	the	the	the	DT	DT	_	_	10	10	NMOD	NMOD	_	_
10	plate	plate	plate	NN	NN	_	_	8	8	PMOD	PMOD	_	_
11	to	to	to	TO	TO	_	_	6	6	PRP	PRP	_	_
12	support	support	support	VB	VB	_	_	11	11	IM	IM	Y	support.01
13	the	the	the	DT	DT	_	_	16	16	NMOD	NMOD	_	_
14	beleaguered	beleaguer	beleaguer	VBN	VBN	_	_	16	16	NMOD	NMOD	_	_
15	floor	floor	floor	NN	NN	_	_	16	16	NMOD	NMOD	_	_
16	traders	trader	trader	NNS	NNS	_	_	12	12	OBJ	OBJ	Y	trader.01
17	by	by	by	IN	IN	_	_	12	12	MNR	MNR	_	_
18	buying	buy	buy	VBG	VBG	_	_	17	17	PMOD	PMOD	Y	buy.01
19	big	big	big	JJ	JJ	_	_	20	20	NMOD	NMOD	_	_
20	blocks	block	block	NNS	NNS	_	_	18	18	OBJ	OBJ	Y	block.01
21	of	of	of	IN	IN	_	_	20	20	NMOD	NMOD	_	_
22	stock	stock	stock	NN	NN	_	_	21	21	PMOD	PMOD	_	_
23	,	,	,	,	,	_	_	25	25	P	P	_	_
24	traders	trader	trader	NNS	NNS	_	_	25	25	SBJ	SBJ	_	_
25	say	say	say	VBP	VBP	_	_	0	0	ROOT	ROOT	Y	say.01
26	.	.	.	.	.	_	_	25	25	P	P	_	_

1	Heavy	heavy	heavy	JJ	JJ	_	_	2	2	NMOD	NMOD	_	_
2	selling	selling	selling	NN	NN	_	_	16	16	SBJ	SBJ	Y	selling.01
3	of	of	of	IN	IN	_	_	2	2	NMOD	NMOD	_	_
4	Standard	standard	standard	NNP	NNP	_	_	6	6	NAME	NAME	_	_
5	&	&	&	CC	CC	_	_	6	6	NAME	NAME	_	_
6	Poor	poor	poor	NNP	NNP	_	_	11	11	NMOD	NMOD	_	_
7	's	's	's	POS	POS	_	_	6	6	SUFFIX	SUFFIX	_	_
8	500	500	500	CD	CD	_	_	10	10	HMOD	HMOD	_	_
9	-	-	-	HYPH	HYPH	_	_	8	8	HYPH	HYPH	_	_
10	stock	stock	stock	NN	NN	_	_	11	11	NMOD	NMOD	_	_
11	index	index	index	NN	NN	_	_	12	12	NMOD	NMOD	Y	index.01
12	futures	future	future	NNS	NNS	_	_	3	3	PMOD	PMOD	_	_
13	in	in	in	IN	IN	_	_	2	2	LOC	LOC	_	_
14	Chicago	chicago	chicago	NNP	NNP	_	_	13	13	PMOD	PMOD	_	_
15	relentlessly	relentlessly	relentlessly	RB	RB	_	_	16	16	MNR	MNR	_	_
16	beat	beat	beat	VBD	VBD	_	_	0	0	ROOT	ROOT	Y	beat.02
17	stocks	stocks	stocks	NNS	NNS	_	_	16	16	OBJ	OBJ	_	_
18	downward	downward	downward	RB	RB	_	_	16	16	DIR	MNR	_	_
19	.	.	.	.	.	_	_	16	16	P	P	_	_

1	Seven	seven	seven	CD	CD	_	_	4	4	NMOD	NMOD	_	_
2	Big	big	big	NNP	NNP	_	_	3	3	NAME	NAME	_	_
3	Board	board	board	NNP	NNP	_	_	4	4	NMOD	NMOD	_	_
4	stocks	stocks	stocks	NNS	NNS	_	_	27	0	SBJ	ROOT	_	_
5	--	--	--	:	:	_	_	4	4	P	P	_	_
6	UAL	ual	ual	NNP	NNP	_	_	4	27	APPO	SBJ	_	_
7	,	,	,	,	,	_	_	6	27	P	P	_	_
8	AMR	amr	amr	NNP	NNP	_	_	6	27	COORD	SBJ	_	_
9	,	,	,	,	,	_	_	8	27	P	P	_	_
10	BankAmerica	bankamerica	bankamerica	NNP	NNP	_	_	8	27	COORD	SBJ	_	_
11	,	,	,	,	,	_	_	10	27	P	P	_	_
12	Walt	walt	walt	NNP	NNP	_	_	13	13	NAME	NAME	_	_
13	Disney	disney	disney	NNP	NNP	_	_	10	27	COORD	SBJ	_	_
14	,	,	,	,	,	_	_	13	13	P	P	_	_
15	Capital	capital	capital	NNP	NNP	_	_	16	16	NAME	NAME	_	_
16	Cities	city	city	NNP	NNP	_	_	13	13	COORD	COORD	_	_
17	/	/	/	:	:	_	_	16	16	COORD	COORD	_	_
18	ABC	abc	abc	NNP	NNP	_	_	17	17	CONJ	CONJ	_	_
19	,	,	,	,	,	_	_	16	16	P	P	_	_
20	Philip	philip	philip	NNP	NNP	_	_	21	21	NAME	NAME	_	_
21	Morris	morris	morris	NNP	NNP	_	_	16	16	COORD	COORD	_	_
22	and	and	and	CC	CC	_	_	21	21	COORD	COORD	_	_
23	Pacific	pacific	pacific	NNP	NNP	_	_	25	25	NAME	NAME	_	_
24	Telesis	telesis	telesis	NNP	NNP	_	_	25	25	NAME	NAME	_	_
25	Group	group	group	NNP	NNP	_	_	22	22	CONJ	CONJ	_	_
26	--	--	--	:	:	_	_	4	13	P	P	_	_
27	stopped	stop	stop	VBD	VBD	_	_	0	4	ROOT	NMOD	Y	stop.01
28	trading	trade	trading	VBG	NN	_	_	27	27	OPRD	OBJ	Y	trade.01
29	and	and	and	CC	CC	_	_	27	27	COORD	COORD	_	_
30	never	never	never	RB	RB	_	_	31	31	TMP	TMP	_	_
31	resumed	resume	resume	VBD	VBD	_	_	29	29	CONJ	CONJ	Y	resume.01
32	.	.	.	.	.	_	_	27	4	P	P	_	_

1	The	the	the	DT	DT	_	_	4	4	NMOD	NMOD	_	_
2	finger	finger	finger	NN	NN	_	_	4	4	HMOD	HMOD	_	_
3	-	-	-	HYPH	HYPH	_	_	2	2	HYPH	HYPH	_	_
4	pointing	pointing	point	NN	VBG	_	_	5	5	SBJ	SBJ	_	_
5	has	have	have	VBZ	VBZ	_	_	0	0	ROOT	ROOT	_	_
6	already	already	already	RB	RB	_	_	5	5	TMP	TMP	_	_
7	begun	begin	begin	VBN	VBN	_	_	5	5	VC	VC	Y	begin.01
8	.	.	.	.	.	_	_	5	5	P	P	_	_

1	``	``	``	``	``	_	_	5	5	P	P	_	_
2	The	the	the	DT	DT	_	_	4	4	NMOD	NMOD	_	_
3	equity	equity	equity	NN	NN	_	_	4	4	NMOD	NMOD	_	_
4	market	market	market	NN	NN	_	_	5	5	SBJ	SBJ	Y	market.01
5	was	be	be	VBD	VBD	_	_	0	0	ROOT	ROOT	_	_
6	illiquid	illiquid	illiquid	JJ	JJ	_	_	5	5	PRD	PRD	_	_
7	.	.	.	.	.	_	_	5	5	P	P	_	_

1	Once	once	once	RB	RB	_	_	7	7	TMP	TMP	_	_
2	again	again	again	RB	RB	_	_	1	1	AMOD	AMOD	_	_
3	{	{	{	(	(	_	_	7	7	P	P	_	_
4	the	the	the	DT	DT	_	_	5	5	NMOD	NMOD	_	_
5	specialists	specialist	specialist	NNS	NNS	_	_	7	7	SBJ	SBJ	_	_
6	}	}	}	)	)	_	_	7	7	P	P	_	_
7	were	be	be	VBD	VBD	_	_	25	25	OBJ	OBJ	_	_
8	not	not	not	RB	RB	_	_	7	7	ADV	ADV	_	_
9	able	able	able	JJ	JJ	_	_	7	7	PRD	PRD	_	_
10	to	to	to	TO	TO	_	_	9	9	AMOD	AMOD	_	_
11	handle	handle	handle	VB	VB	_	_	10	10	IM	IM	Y	handle.01
12	the	the	the	DT	DT	_	_	13	13	NMOD	NMOD	_	_
13	imbalances	imbalance	imbalance	NNS	NNS	_	_	11	11	OBJ	OBJ	Y	imbalance.01
14	on	on	on	IN	IN	_	_	13	11	LOC	ADV	_	_
15	the	the	the	DT	DT	_	_	16	16	NMOD	NMOD	_	_
16	floor	floor	floor	NN	NN	_	_	14	14	PMOD	PMOD	Y	floor.01
17	of	of	of	IN	IN	_	_	16	16	NMOD	NMOD	_	_
18	the	the	the	DT	DT	_	_	22	22	NMOD	NMOD	_	_
19	New	new	new	NNP	NNP	_	_	20	20	NAME	NAME	_	_
20	York	york	york	NNP	NNP	_	_	22	22	NAME	NAME	_	_
21	Stock	stock	stock	NNP	NNP	_	_	22	22	NAME	NAME	_	_
22	Exchange	exchange	exchange	NNP	NNP	_	_	17	17	PMOD	PMOD	_	_
23	,	,	,	,	,	_	_	25	25	P	P	_	_
24	''	''	''	''	''	_	_	25	25	P	P	_	_
25	said	say	say	VBD	VBD	_	_	0	0	ROOT	ROOT	Y	say.01
26	Christopher	christopher	christopher	NNP	NNP	_	_	27	27	NAME	NAME	_	_
27	Pedersen	pedersen	pedersen	NNP	NNP	_	_	25	25	SBJ	SBJ	_	_
28	,	,	,	,	,	_	_	27	27	P	P	_	_
29	senior	senior	senior	JJ	JJ	_	_	31	31	NMOD	NMOD	_	_
30	vice	vice	vice	NN	NN	_	_	31	31	NMOD	NMOD	_	_
31	president	president	president	NN	NN	_	_	27	27	APPO	APPO	Y	president.01
32	at	at	at	IN	IN	_	_	31	31	LOC	LOC	_	_
33	Twenty	twenty	twenty	NNP	NNP	_	_	36	36	NAME	NAME	_	_
34	-	-	-	HYPH	HYPH	_	_	36	36	NAME	NAME	_	_
35	First	first	first	NNP	NNP	_	_	36	36	NAME	NAME	_	_
36	Securities	security	security	NNP	NNPS	_	_	32	32	PMOD	PMOD	_	_
37	Corp	corp	corp	NNP	NNP	_	_	36	36	POSTHON	POSTHON	_	_
38	.	.	.	.	.	_	_	25	25	P	P	_	_

1	Countered	counter	countered	VBD	NNP	_	_	0	3	ROOT	NAME	Y	counter.01
2	James	james	james	NNP	NNP	_	_	3	3	NAME	NAME	_	_
3	Maguire	maguire	maguire	NNP	NNP	_	_	1	25	SBJ	DEP	_	_
4	,	,	,	,	,	_	_	3	3	P	P	_	_
5	chairman	chairman	chairman	NN	NN	_	_	3	3	APPO	APPO	Y	chairman.01
6	of	of	of	IN	IN	_	_	5	5	NMOD	NMOD	_	_
7	specialists	specialist	specialist	NNS	NNS	_	_	6	6	PMOD	PMOD	_	_
8	Henderson	henderson	henderson	NNP	NNP	_	_	9	9	NAME	NAME	_	_
9	Brothers	brother	brother	NNP	NNS	_	_	7	25	APPO	DEP	_	_
10	Inc.	inc.	inc.	NNP	NNP	_	_	7	9	POSTHON	POSTHON	_	_
11	:	:	:	:	:	_	_	1	9	P	P	_	_
12	``	``	``	``	``	_	_	1	9	P	P	_	_
13	It	it	it	PRP	PRP	_	_	14	14	SBJ	SBJ	_	_
14	is	be	be	VBZ	VBZ	_	_	1	9	OBJ	NMOD	_	_
15	easy	easy	easy	JJ	JJ	_	_	14	14	PRD	PRD	_	_
16	to	to	to	TO	TO	_	_	14	14	EXTR	EXTR	_	_
17	say	say	say	VB	VB	_	_	16	16	IM	IM	Y	say.01
18	the	the	the	DT	DT	_	_	19	19	NMOD	NMOD	_	_
19	specialist	specialist	specialist	NN	NN	_	_	20	20	SBJ	SBJ	_	_
20	is	be	be	VBZ	VBZ	_	_	17	17	OBJ	OBJ	_	_
21	n't	not	not	RB	RB	_	_	20	20	ADV	ADV	_	_
22	doing	do	do	VBG	VBG	_	_	20	20	VC	VC	Y	do.02
23	his	his	his	PRP$	PRP$	_	_	24	24	NMOD	NMOD	_	_
24	job	job	job	NN	NN	_	_	22	22	OBJ	OBJ	Y	job.01
25	.	.	.	.	.	_	_	1	0	P	ROOT	_	_

1	When	when	when	WRB	WRB	_	_	4	4	TMP	TMP	_	_
2	the	the	the	DT	DT	_	_	3	3	NMOD	NMOD	_	_
3	dollar	dollar	dollar	NN	NN	_	_	4	4	SBJ	SBJ	_	_
4	is	be	be	VBZ	VBZ	_	_	14	0	TMP	ROOT	_	_
5	in	in	in	IN	IN	_	_	4	4	LOC-PRD	LOC-PRD	_	_
6	a	a	a	DT	DT	_	_	9	9	NMOD	NMOD	_	_
7	free	free	free	JJ	JJ	_	_	9	9	HMOD	HMOD	_	_
8	-	-	-	HYPH	HYPH	_	_	7	7	HYPH	HYPH	_	_
9	fall	fall	fall	NN	NN	_	_	5	5	PMOD	PMOD	Y	fall.01
10	,	,	,	,	,	_	_	14	4	P	P	_	_
11	even	even	even	RB	RB	_	_	13	13	NMOD	NMOD	_	_
12	central	central	central	JJ	JJ	_	_	13	13	NMOD	NMOD	_	_
13	banks	banks	banks	NNS	NNS	_	_	14	14	SBJ	SBJ	_	_
14	ca	ca	ca	MD	MD	_	_	0	4	ROOT	COORD	_	_
15	n't	not	not	RB	RB	_	_	14	14	ADV	ADV	_	_
16	stop	stop	stop	VB	VB	_	_	14	14	VC	VC	Y	stop.01
17	it	it	it	PRP	PRP	_	_	16	16	OBJ	OBJ	_	_
18	.	.	.	.	.	_	_	14	4	P	P	_	_

1	Speculators	speculator	speculator	NNS	NNS	_	_	2	2	SBJ	SBJ	_	_
2	are	be	be	VBP	VBP	_	_	0	0	ROOT	ROOT	_	_
3	calling	call	call	VBG	VBG	_	_	2	2	VC	VC	Y	call.03
4	for	for	for	IN	IN	_	_	3	3	ADV	ADV	_	_
5	a	a	a	DT	DT	_	_	6	6	NMOD	NMOD	_	_
6	degree	degree	degree	NN	NN	_	_	4	4	PMOD	PMOD	Y	degree.01
7	of	of	of	IN	IN	_	_	6	6	NMOD	NMOD	_	_
8	liquidity	liquidity	liquidity	NN	NN	_	_	7	7	PMOD	PMOD	_	_
9	that	that	that	WDT	WDT	_	_	10	10	SBJ	SBJ	_	_
10	is	be	be	VBZ	VBZ	_	_	6	6	NMOD	NMOD	_	_
11	not	not	not	RB	RB	_	_	10	10	ADV	ADV	_	_
12	there	there	there	RB	RB	_	_	10	10	LOC-PRD	LOC-PRD	_	_
13	in	in	in	IN	IN	_	_	10	10	LOC	LOC	_	_
14	the	the	the	DT	DT	_	_	15	15	NMOD	NMOD	_	_
15	market	market	market	NN	NN	_	_	13	13	PMOD	PMOD	_	_
16	.	.	.	.	.	_	_	2	2	P	P	_	_
17	''	''	''	''	''	_	_	2	2	P	P	_	_

1	Many	many	many	DT	DT	_	_	3	3	NMOD	NMOD	_	_
2	money	money	money	NN	NN	_	_	3	3	NMOD	NMOD	_	_
3	managers	manager	manager	NNS	NNS	_	_	7	7	SBJ	SBJ	Y	manager.01
4	and	and	and	CC	CC	_	_	3	3	COORD	COORD	_	_
5	some	some	some	DT	DT	_	_	6	6	NMOD	NMOD	_	_
6	traders	trader	trader	NNS	NNS	_	_	4	4	CONJ	CONJ	_	_
7	had	have	have	VBD	VBD	_	_	0	0	ROOT	ROOT	_	_
8	already	already	already	RB	RB	_	_	7	7	TMP	TMP	_	_
9	left	leave	leave	VBN	VBN	_	_	7	7	VC	VC	Y	leave.01
10	their	their	their	PRP$	PRP$	_	_	11	11	NMOD	NMOD	_	_
11	offices	office	office	NNS	NNS	_	_	9	9	OBJ	OBJ	_	_
12	early	early	early	RB	RB	_	_	14	14	NMOD	NMOD	_	_
13	Friday	friday	friday	NNP	NNP	_	_	14	14	NMOD	NMOD	_	_
14	afternoon	afternoon	afternoon	NN	NN	_	_	9	9	TMP	TMP	_	_
15	on	on	on	IN	IN	_	_	9	9	TMP	ADV	_	_
16	a	a	a	DT	DT	_	_	19	19	NMOD	NMOD	_	_
17	warm	warm	warm	JJ	JJ	_	_	19	19	NMOD	NMOD	_	_
18	autumn	autumn	autumn	NN	NN	_	_	19	19	NMOD	NMOD	_	_
19	day	day	day	NN	NN	_	_	15	15	PMOD	PMOD	Y	day.03
20	--	--	--	:	:	_	_	9	7	P	P	_	_
21	because	because	because	IN	IN	_	_	9	7	PRP	PRP	_	_
22	the	the	the	DT	DT	_	_	24	24	NMOD	NMOD	_	_
23	stock	stock	stock	NN	NN	_	_	24	24	NMOD	NMOD	_	_
24	market	market	market	NN	NN	_	_	25	25	SBJ	SBJ	_	_
25	was	be	be	VBD	VBD	_	_	21	21	SUB	SUB	_	_
26	so	so	so	RB	RB	_	_	27	27	AMOD	AMOD	_	_
27	quiet	quiet	quiet	JJ	JJ	_	_	25	25	PRD	PRD	_	_
28	.	.	.	.	.	_	_	7	7	P	P	_	_

1	Then	then	then	RB	RB	_	_	15	15	ADV	ADV	_	_
2	in	in	in	IN	IN	_	_	15	15	LOC	LOC	_	_
3	a	a	a	DT	DT	_	_	5	5	NMOD	NMOD	_	_
4	lightning	lightning	lightning	NN	NN	_	_	5	5	NMOD	NMOD	_	_
5	plunge	plunge	plunge	NN	NN	_	_	2	2	PMOD	PMOD	Y	plunge.01
6	,	,	,	,	,	_	_	15	15	P	P	_	_
7	the	the	the	DT	DT	_	_	10	10	NMOD	NMOD	_	_
8	Dow	dow	dow	NNP	NNP	_	_	9	9	NAME	NAME	_	_
9	Jones	jones	jones	NNP	NNP	_	_	10	10	NMOD	NMOD	_	_
10	industrials	industrials	industrials	NNS	NNS	_	_	15	14	SBJ	NMOD	_	_
11	in	in	in	IN	IN	_	_	15	12	TMP	AMOD	_	_
12	barely	barely	barely	RB	RB	_	_	14	14	NMOD	NMOD	_	_
13	an	an	an	DT	DT	_	_	12	14	DEP	NMOD	_	_
14	hour	hour	hour	NN	NN	_	_	11	15	PMOD	SBJ	_	_
15	surrendered	surrender	surrender	VBD	VBD	_	_	0	0	ROOT	ROOT	Y	surrender.01
16	about	about	about	RB	IN	_	_	18	17	NMOD	DEP	_	_
17	a	a	a	DT	DT	_	_	16	21	DEP	NMOD	_	_
18	third	third	third	CD	CD	_	_	15	17	OBJ	DEP	_	_
19	of	of	of	IN	IN	_	_	18	17	NMOD	DEP	_	_
20	their	their	their	PRP$	PRP$	_	_	21	21	NMOD	NMOD	_	_
21	gains	gain	gain	NNS	NNS	_	_	23	15	NMOD	OBJ	Y	gain.01
22	this	this	this	DT	DT	_	_	23	23	NMOD	NMOD	_	_
23	year	year	year	NN	NN	_	_	19	15	PMOD	TMP	_	_
24	,	,	,	,	,	_	_	15	15	P	P	_	_
25	chalking	chalk	chalk	VBG	VBG	_	_	15	15	ADV	ADV	Y	chalk.01
26	up	up	up	RP	RP	_	_	25	25	PRT	PRT	_	_
27	a	a	a	DT	DT	_	_	36	34	NMOD	NMOD	_	_
28	190.58	190.58	190.58	CD	CD	_	_	30	30	HMOD	HMOD	_	_
29	-	-	-	HYPH	HYPH	_	_	28	28	HYPH	HYPH	_	_
30	point	point	point	NN	NN	_	_	36	34	NMOD	NMOD	_	_
31	,	,	,	,	,	_	_	30	34	P	P	_	_
32	or	or	or	CC	CC	_	_	30	34	COORD	COORD	_	_
33	6.9	6.9	6.9	CD	CD	_	_	34	34	NMOD	NMOD	_	_
34	%	%	%	NN	NN	_	_	32	25	CONJ	EXT	Y	%.01
35	,	,	,	,	,	_	_	30	25	P	P	_	_
36	loss	loss	loss	NN	NN	_	_	25	25	OBJ	OBJ	Y	loss.01
37	on	on	on	IN	IN	_	_	36	36	TMP	NMOD	_	_
38	the	the	the	DT	DT	_	_	39	39	NMOD	NMOD	_	_
39	day	day	day	NN	NN	_	_	37	37	PMOD	PMOD	_	_
40	in	in	in	IN	IN	_	_	25	36	LOC	NMOD	_	_
